episode_length,goals_sampled_this_episode,episode_return,offroad_per_agent,goals_reached_this_episode,dnf_rate,perturbed_collision_count,collision_rate,completion_rate,lane_alignment_rate,collisions_per_agent,speed_at_goal,perturbed_agent_count,unperturbed_collision_count,offroad_rate,score,n,paradigm,paradigm_label,brake_duration,perturbation_fraction
90.0,1.0,-1.4660418629646301,0.009765625,0.908203125,0.09033203125,0.0,0.02490234375,0.908203125,0.7919921875,0.046875,7.180757522583008,0.0,0.02490234375,0.009765625,0.908203125,1024.0,adversarial,Adversarial,5,0.3
90.0,1.0,-3.157291293144226,0.033203125,0.79443359375,0.18701171875,0.0,0.0390625,0.79443359375,0.79443359375,0.21435546875,6.413405895233154,0.0,0.0390625,0.01416015625,0.79345703125,1024.0,adversarial,Adversarial,10,0.3
90.0,1.0,-5.84556245803833,0.5107421875,0.77734375,0.1591796875,0.0,0.09619140625,0.77734375,0.76416015625,0.8046875,6.280915260314941,0.0,0.09619140625,0.03955078125,0.76806640625,1024.0,adversarial,Adversarial,20,0.3
90.0,1.0,-6.775284051895142,0.48779296875,0.76220703125,0.14892578125,0.0,0.13134765625,0.76220703125,0.724609375,1.03857421875,6.1281750202178955,0.0,0.13134765625,0.0498046875,0.75439453125,1024.0,adversarial,Adversarial,30,0.3
90.0,1.0,-1.0453161597251892,0.07763671875,0.94482421875,0.05517578125,0.0,0.013671875,0.94482421875,0.7998046875,0.02734375,7.800387382507324,0.0,0.013671875,0.00830078125,0.9365234375,1024.0,guided_reward,Guided Reward,5,0.3
90.0,1.0,-2.7630876302719116,0.43798828125,0.81689453125,0.169921875,0.0,0.0224609375,0.81689453125,0.8046875,0.10595703125,6.911776542663574,0.0,0.0224609375,0.0205078125,0.80517578125,1024.0,guided_reward,Guided Reward,10,0.3
90.0,1.0,-4.916966438293457,0.826171875,0.7939453125,0.1533203125,0.0,0.06591796875,0.7939453125,0.7705078125,0.55859375,6.737285852432251,0.0,0.06591796875,0.04296875,0.78125,1024.0,guided_reward,Guided Reward,20,0.3
90.0,1.0,-6.220803499221802,0.7294921875,0.77880859375,0.12548828125,0.0,0.1220703125,0.77880859375,0.73046875,1.14892578125,6.551640748977661,0.0,0.1220703125,0.0625,0.76953125,1024.0,guided_reward,Guided Reward,30,0.3
90.0,1.0,1.1719970703125,0.12890625,0.99609375,0.0029296875,0.0,0.013671875,0.99609375,0.427734375,0.0283203125,16.953225135803223,0.0,0.013671875,0.01611328125,0.9892578125,1024.0,pure_self_play,Pure Self-Play,5,0.3
90.0,1.0,1.0751953125,0.26611328125,0.99169921875,0.00537109375,0.0,0.02099609375,0.99169921875,0.423828125,0.04052734375,16.64212417602539,0.0,0.02099609375,0.03173828125,0.970703125,1024.0,pure_self_play,Pure Self-Play,10,0.3
90.0,1.0,0.815673828125,0.76025390625,0.98291015625,0.00537109375,0.0,0.03125,0.98291015625,0.43115234375,0.0810546875,16.328978538513184,0.0,0.03125,0.06298828125,0.9423828125,1024.0,pure_self_play,Pure Self-Play,20,0.3
90.0,1.0,0.55712890625,1.2060546875,0.9736328125,0.0126953125,0.0,0.02001953125,0.9736328125,0.39794921875,0.10302734375,16.110841751098633,0.0,0.02001953125,0.08935546875,0.90478515625,1024.0,pure_self_play,Pure Self-Play,30,0.3
